number:10086	 label:null	 count:0	 company:中国移动客服	 index:0
number:02160437437	 label:骚扰电话	 count:456	 company:null	 index:10
number:4008001008	 label:null	 count:0	 company:友邦保险	 index:0
number:075561115783	 label:骚扰电话	 count:348	 company:null	 index:10
number:075561115786	 label:骚扰电话	 count:245	 company:null	 index:10
number:057423629857	 label:骚扰电话	 count:787	 company:null	 index:10
number:61111	 label:骚扰电话	 count:25	 company:null	 index:10
number:02160437461	 label:骚扰电话	 count:426	 company:null	 index:10
number:02160437485	 label:骚扰电话	 count:418	 company:null	 index:10
number:4008000000	 label:推销	 count:473	 company:null	 index:6
number:057187153588	 label:推销	 count:496	 company:null	 index:6
number:02160437414	 label:骚扰电话	 count:433	 company:null	 index:10
number:668888	 label:快递	 count:50	 company:null	 index:8
number:05552960040
number:12590158	 label:推销	 count:1406	 company:null	 index:6
number:05552960041
number:075561552500	 label:骚扰电话	 count:298	 company:null	 index:10
number:051210086	 label:推销	 count:444	 company:null	 index:6
number:625175
number:02495508	 label:推销	 count:393	 company:null	 index:6
number:666888	 label:快递	 count:46	 company:null	 index:8
number:0125903160	 label:骚扰电话	 count:1216	 company:null	 index:10
number:02195559	 label:推销	 count:699	 company:null	 index:6
number:075533688542	 label:骚扰电话	 count:205	 company:null	 index:10
number:02138130003	 label:快递	 count:86	 company:null	 index:8
number:051588232283	 label:骚扰电话	 count:477	 company:null	 index:10
number:075561555795	 label:骚扰电话	 count:205	 company:null	 index:10
number:057610086	 label:推销	 count:299	 company:null	 index:6
number:01095542	 label:推销	 count:16252	 company:null	 index:6
number:075510016	 label:推销	 count:755	 company:null	 index:6
number:02910109600	 label:推销	 count:6042	 company:null	 index:6
number:4001880588	 label:推销	 count:5533	 company:null	 index:6
number:051285660889	 label:推销	 count:592	 company:null	 index:6
number:10001	 label:null	 count:0	 company:中国电信自助服务热线	 index:0
number:4001111111	 label:null	 count:0	 company:和谐健康客服电话	 index:0
number:075561578989	 label:骚扰电话	 count:190	 company:null	 index:10
number:95522
number:4001023882	 label:骚扰电话	 count:4669	 company:null	 index:10
number:075561569801	 label:诈骗	 count:1232	 company:null	 index:1
number:95508	 label:null	 count:0	 company:广东发展银行	 index:0
number:13695235110
number:01053256328	 label:骚扰电话	 count:305	 company:null	 index:10
number:+0000
number:02195508	 label:推销	 count:332	 company:null	 index:6
number:02095508	 label:推销	 count:257	 company:null	 index:6
number:63333	 label:null	 count:0	 company:家天下房产	 index:0
number:04000818818	 label:骚扰电话	 count:2000	 company:null	 index:10
number:4000095535	 label:骚扰电话	 count:3822	 company:null	 index:10
number:075561922843	 label:骚扰电话	 count:517	 company:null	 index:10
number:+0195886201	 label:骚扰电话	 count:23	 company:null	 index:10
number:62222	 label:骚扰电话	 count:19	 company:null	 index:10
number:01095568	 label:推销	 count:334	 company:null	 index:6
number:02160846462	 label:保险	 count:31	 company:null	 index:2
number:04008777777	 label:骚扰电话	 count:1285	 company:null	 index:10
number:66688	 label:推销	 count:22	 company:null	 index:6
number:4008005800	 label:骚扰电话	 count:1621	 company:null	 index:10
number:01010016	 label:推销	 count:815	 company:null	 index:6
number:66555	 label:骚扰电话	 count:17	 company:null	 index:10
number:95510	 label:null	 count:0	 company:阳光保险	 index:0
number:15900160803
number:02195049	 label:骚扰电话	 count:533	 company:null	 index:10
number:05923016060	 label:骚扰电话	 count:203	 company:null	 index:10
number:059162701209	 label:骚扰电话	 count:1219	 company:null	 index:10
number:66001	 label:推销	 count:20	 company:null	 index:6
number:02131156810
number:66111	 label:骚扰电话	 count:23	 company:null	 index:10
number:02161611122	 label:推销	 count:319	 company:null	 index:6
number:01057995999	 label:推销	 count:1755	 company:null	 index:6
number:02195549	 label:推销	 count:4708	 company:null	 index:6
number:66789	 label:骚扰电话	 count:17	 company:null	 index:10
number:66668	 label:骚扰电话	 count:18	 company:null	 index:10
number:02160430115
number:02131169999	 label:推销	 count:1782	 company:null	 index:6
number:075536991441	 label:骚扰电话	 count:968	 company:null	 index:10
number:699999	 label:快递	 count:23	 company:null	 index:8
number:66777	 label:骚扰电话	 count:17	 company:null	 index:10
number:051282140510	 label:骚扰电话	 count:1185	 company:null	 index:10
number:02135317012	 label:推销	 count:1568	 company:null	 index:6
number:60000	 label:诈骗	 count:12	 company:null	 index:1
number:61001	 label:推销	 count:16	 company:null	 index:6
number:95500	 label:null	 count:0	 company:中国太平洋人寿保险股份有限公司文山支公司	 index:0
number:669999	 label:其他	 count:28	 company:null	 index:9
number:4001859288	 label:骚扰电话	 count:1442	 company:null	 index:10
number:95590	 label:null	 count:0	 company:大地财产保险股份有限公司潮州分公司	 index:0
number:02028846401	 label:快递	 count:58	 company:null	 index:8
number:4008115226	 label:诈骗	 count:3508	 company:null	 index:1
number:61888	 label:骚扰电话	 count:16	 company:null	 index:10
number:09420143005
number:02195500	 label:推销	 count:792	 company:null	 index:6
number:13991911861	 label:推销	 count:1399	 company:null	 index:6
number:0116114	 label:推销	 count:1100	 company:null	 index:6
number:12580	 label:null	 count:0	 company:客服电话	 index:0
number:075533595558	 label:推销	 count:453	 company:null	 index:6
number:66000	 label:骚扰电话	 count:19	 company:null	 index:10
number:666999	 label:其他	 count:33	 company:null	 index:9
number:010016	 label:骚扰电话	 count:567	 company:null	 index:10
number:01068899103	 label:推销	 count:2597	 company:null	 index:6
number:4001001895	 label:房屋中介	 count:2929	 company:null	 index:4
number:02034197526	 label:推销	 count:470	 company:null	 index:6
number:+989364112443
number:66333	 label:骚扰电话	 count:14	 company:null	 index:10
number:4001119999	 label:推销	 count:1781	 company:null	 index:6
number:075533395558	 label:推销	 count:299	 company:null	 index:6
number:075595522	 label:推销	 count:2122	 company:null	 index:6
number:02010131818	 label:推销	 count:3904	 company:null	 index:6
number:02081164580	 label:骚扰电话	 count:482	 company:null	 index:10
number:4000100520	 label:骚扰电话	 count:1370	 company:null	 index:10
number:01053256329	 label:骚扰电话	 count:84	 company:null	 index:10
number:96138	 label:null	 count:0	 company:饶平县农村信用合作联社高堂信用社	 index:0
number:02568093092	 label:推销	 count:211	 company:null	 index:6
number:076910010	 label:推销	 count:358	 company:null	 index:6
number:18511535967
number:02120219977	 label:骚扰电话	 count:917	 company:null	 index:10
number:051282140530	 label:推销	 count:326	 company:null	 index:6
number:01011616666	 label:推销	 count:5387	 company:null	 index:6
number:13883356067
number:02157803751	 label:推销	 count:1969	 company:null	 index:6
number:051085381919	 label:快递	 count:3434	 company:null	 index:8
number:68001	 label:骚扰电话	 count:13	 company:null	 index:10
number:+000196852202	 label:诈骗	 count:797	 company:null	 index:1
number:666777	 label:快递	 count:28	 company:null	 index:8
number:66002	 label:骚扰电话	 count:24	 company:null	 index:10
number:61002	 label:诈骗	 count:15	 company:null	 index:1
number:02095500	 label:推销	 count:2143	 company:null	 index:6
number:02996069	 label:骚扰电话	 count:3203	 company:null	 index:10
number:02110016	 label:推销	 count:407	 company:null	 index:6
number:02131163202	 label:骚扰电话	 count:156	 company:null	 index:10
number:4008468881	 label:推销	 count:2823	 company:null	 index:6
number:4008915002	 label:骚扰电话	 count:1920	 company:null	 index:10
number:01095558	 label:推销	 count:287	 company:null	 index:6
number:04008688888	 label:保险	 count:979	 company:null	 index:2
number:0104008777777	 label:保险	 count:602	 company:null	 index:2
number:667788	 label:骚扰电话	 count:22	 company:null	 index:10
number:118312	 label:骚扰电话	 count:651	 company:null	 index:10
number:66008	 label:诈骗	 count:19	 company:null	 index:1
number:02160390948	 label:骚扰电话	 count:162	 company:null	 index:10
number:4008040010	 label:骚扰电话	 count:1714	 company:null	 index:10
number:05368089999	 label:快递	 count:80	 company:null	 index:8
number:075533688534	 label:骚扰电话	 count:521	 company:null	 index:10
number:02081169502	 label:骚扰电话	 count:855	 company:null	 index:10
number:073110016	 label:推销	 count:18	 company:null	 index:6
number:4007285588	 label:推销	 count:256	 company:null	 index:6
number:02151021706	 label:骚扰电话	 count:1102	 company:null	 index:10
number:0214007207888	 label:推销	 count:408	 company:null	 index:6
number:075533320187	 label:骚扰电话	 count:149	 company:null	 index:10
number:02131163196	 label:骚扰电话	 count:1114	 company:null	 index:10
number:075533512084	 label:骚扰电话	 count:148	 company:null	 index:10
number:031595542	 label:骚扰电话	 count:164	 company:null	 index:10
number:01095518	 label:保险	 count:92	 company:null	 index:2
number:66006	 label:骚扰电话	 count:11	 company:null	 index:10
number:4000186321	 label:骚扰电话	 count:1319	 company:null	 index:10
number:+989125801813
number:02161954018	 label:推销	 count:299	 company:null	 index:6
number:+882414411018	 label:骚扰电话	 count:58	 company:null	 index:10
number:073182168800	 label:推销	 count:419	 company:null	 index:6
number:118168	 label:骚扰电话	 count:774	 company:null	 index:10
number:02759233500
number:18101095380
number:667777	 label:快递	 count:15	 company:null	 index:8
number:075533095511	 label:推销	 count:916	 company:null	 index:6
number:057989185177	 label:诈骗	 count:143	 company:null	 index:1
number:66222	 label:推销	 count:15	 company:null	 index:6
number:057110000	 label:推销	 count:304	 company:null	 index:6
number:02810000	 label:诈骗	 count:52	 company:null	 index:1
number:690001	 label:其他	 count:27	 company:null	 index:9
number:4008268215	 label:推销	 count:372	 company:null	 index:6
number:4009333333	 label:null	 count:0	 company:艺龙旅行网	 index:0
number:60001	 label:诈骗	 count:14	 company:null	 index:1
number:+881835311351	 label:骚扰电话	 count:78	 company:null	 index:10
number:66669	 label:骚扰电话	 count:20	 company:null	 index:10
number:66009	 label:骚扰电话	 count:9	 company:null	 index:10
number:02031057523	 label:骚扰电话	 count:248	 company:null	 index:10
number:4001011893	 label:骚扰电话	 count:517	 company:null	 index:10
number:01056228355	 label:骚扰电话	 count:200	 company:null	 index:10
number:02138510077	 label:推销	 count:449	 company:null	 index:6
number:654321	 label:快递	 count:21	 company:null	 index:8
number:02160430113
number:66003	 label:其他	 count:10	 company:null	 index:9
number:02195510	 label:骚扰电话	 count:593	 company:null	 index:10
number:61000	 label:诈骗	 count:11	 company:null	 index:1
number:01010086	 label:推销	 count:918	 company:null	 index:6
number:02310010	 label:诈骗	 count:121	 company:null	 index:1
number:02131369393	 label:骚扰电话	 count:417	 company:null	 index:10
number:4008205881	 label:推销	 count:704	 company:null	 index:6
number:666555	 label:其他	 count:32	 company:null	 index:9
number:073110086	 label:推销	 count:437	 company:null	 index:6
number:01053561108	 label:骚扰电话	 count:415	 company:null	 index:10
number:4007207888	 label:推销	 count:454	 company:null	 index:6
number:057185025188	 label:推销	 count:194	 company:null	 index:6
number:69888	 label:骚扰电话	 count:10	 company:null	 index:10
number:05923920520	 label:骚扰电话	 count:544	 company:null	 index:10
number:65888	 label:推销	 count:10	 company:null	 index:6
number:66066	 label:骚扰电话	 count:12	 company:null	 index:10
number:02158772999	 label:骚扰电话	 count:164	 company:null	 index:10
number:4001098003	 label:骚扰电话	 count:759	 company:null	 index:10
number:01053502315	 label:推销	 count:892	 company:null	 index:6
number:02595511	 label:保险	 count:82	 company:null	 index:2
number:18620674772
number:68666	 label:诈骗	 count:15	 company:null	 index:1
number:665555	 label:骚扰电话	 count:15	 company:null	 index:10
number:02138695888	 label:骚扰电话	 count:156	 company:null	 index:10
number:02120219921
number:02759756200	 label:推销	 count:245	 company:null	 index:6
number:666668	 label:其他	 count:27	 company:null	 index:9
number:+0017901	 label:骚扰电话	 count:3602	 company:null	 index:10
number:02038965423	 label:骚扰电话	 count:397	 company:null	 index:10
number:037160127546
number:18299260262
number:661111	 label:其他	 count:17	 company:null	 index:9
number:68999	 label:推销	 count:8	 company:null	 index:6
number:051095510
number:075595555	 label:金融理财	 count:7	 company:null	 index:3
number:075533995558	 label:推销	 count:833	 company:null	 index:6
number:66366	 label:骚扰电话	 count:11	 company:null	 index:10
number:06315711620
number:66188	 label:骚扰电话	 count:10	 company:null	 index:10
number:677777	 label:其他	 count:16	 company:null	 index:9
number:04007150053	 label:骚扰电话	 count:1341	 company:null	 index:10
number:02138695533	 label:骚扰电话	 count:141	 company:null	 index:10
number:02510086	 label:推销	 count:292	 company:null	 index:6
number:051210000	 label:骚扰电话	 count:169	 company:null	 index:10
number:04009668668	 label:骚扰电话	 count:189	 company:null	 index:10
number:611111	 label:其他	 count:19	 company:null	 index:9
number:13891921860	 label:null	 count:0	 company:铁蛋葫芦头泡馍	 index:0
number:02126107000	 label:诈骗	 count:1050	 company:null	 index:1
number:61666	 label:推销	 count:15	 company:null	 index:6
number:66005	 label:骚扰电话	 count:10	 company:null	 index:10
number:+0001901212	 label:骚扰电话	 count:1627	 company:null	 index:10
number:010118114	 label:推销	 count:81	 company:null	 index:6
number:61008	 label:诈骗	 count:11	 company:null	 index:1
number:02131367145	 label:骚扰电话	 count:651	 company:null	 index:10
number:02034839989	 label:推销	 count:767	 company:null	 index:6
number:4008793020	 label:推销	 count:611	 company:null	 index:6
number:68111	 label:诈骗	 count:7	 company:null	 index:1
number:666111	 label:诈骗	 count:17	 company:null	 index:1
number:05925896333	 label:推销	 count:150	 company:null	 index:6
number:60002	 label:骚扰电话	 count:13	 company:null	 index:10
number:075526613636	 label:推销	 count:162	 company:null	 index:6
number:61006	 label:推销	 count:9	 company:null	 index:6
number:02160527785	 label:骚扰电话	 count:236	 company:null	 index:10
number:01080703600	 label:骚扰电话	 count:444	 company:null	 index:10
number:15034755795
number:02566996699	 label:诈骗	 count:17	 company:null	 index:1
number:67888	 label:骚扰电话	 count:18	 company:null	 index:10
number:61777	 label:骚扰电话	 count:11	 company:null	 index:10
number:61999	 label:诈骗	 count:8	 company:null	 index:1
number:96121	 label:null	 count:0	 company:天气预报查询电话	 index:0
number:4008195599	 label:骚扰电话	 count:110	 company:null	 index:10
number:+882414411025	 label:骚扰电话	 count:89	 company:null	 index:10
number:66007	 label:骚扰电话	 count:10	 company:null	 index:10
number:4008852552	 label:诈骗	 count:1706	 company:null	 index:1
number:09450001972
number:66123	 label:推销	 count:16	 company:null	 index:6
number:690003	 label:骚扰电话	 count:24	 company:null	 index:10
number:690002	 label:骚扰电话	 count:20	 company:null	 index:10
number:66661	 label:推销	 count:10	 company:null	 index:6
number:01058309199	 label:骚扰电话	 count:315	 company:null	 index:10
number:61003	 label:推销	 count:9	 company:null	 index:6
number:4008827266	 label:骚扰电话	 count:196	 company:null	 index:10
number:075595510	 label:推销	 count:5248	 company:null	 index:6
number:61010	 label:骚扰电话	 count:16	 company:null	 index:10
number:04006600256	 label:骚扰电话	 count:509	 company:null	 index:10
number:4000131616	 label:诈骗	 count:1459	 company:null	 index:1
number:68899	 label:其他	 count:9	 company:null	 index:9
number:68006	 label:骚扰电话	 count:6	 company:null	 index:10
number:02364095597
number:62888	 label:骚扰电话	 count:12	 company:null	 index:10
number:66369	 label:骚扰电话	 count:6	 company:null	 index:10
number:05923016022	 label:骚扰电话	 count:68	 company:null	 index:10
number:11616666	 label:骚扰电话	 count:636	 company:null	 index:10
number:05514008040010	 label:骚扰电话	 count:1665	 company:null	 index:10
number:61005	 label:其他	 count:8	 company:null	 index:9
number:075561555000	 label:诈骗	 count:101	 company:null	 index:1
number:66678	 label:诈骗	 count:9	 company:null	 index:1
number:1183999	 label:骚扰电话	 count:404	 company:null	 index:10
number:661602
number:075566610086	 label:推销	 count:2691	 company:null	 index:6
number:63538
number:66168	 label:推销	 count:9	 company:null	 index:6
number:660001	 label:其他	 count:19	 company:null	 index:9
number:69666	 label:推销	 count:12	 company:null	 index:6
number:668007	 label:其他	 count:5	 company:null	 index:9
number:66699	 label:推销	 count:11	 company:null	 index:6
number:059110000	 label:推销	 count:80	 company:null	 index:6
number:+019082213	 label:骚扰电话	 count:65	 company:null	 index:10
number:10106696	 label:推销	 count:854	 company:null	 index:6
number:69989	 label:骚扰电话	 count:3	 company:null	 index:10
number:075561299222	 label:诈骗	 count:472	 company:null	 index:1
number:65666	 label:骚扰电话	 count:12	 company:null	 index:10
number:15397128107	 label:骚扰电话	 count:595	 company:null	 index:10
number:01010155	 label:推销	 count:588	 company:null	 index:6
number:18928218093
number:18005375189
number:666000	 label:其他	 count:18	 company:null	 index:9
number:02123094493	 label:快递	 count:18	 company:null	 index:8
number:01056954790	 label:推销	 count:419	 company:null	 index:6
number:02028846411	 label:骚扰电话	 count:36	 company:null	 index:10
number:051282602940	 label:诈骗	 count:141	 company:null	 index:1
number:663333	 label:其他	 count:23	 company:null	 index:9
number:051267041758	 label:推销	 count:141	 company:null	 index:6
number:02133199019	 label:骚扰电话	 count:10	 company:null	 index:10
number:66010	 label:其他	 count:7	 company:null	 index:9
number:66018	 label:诈骗	 count:6	 company:null	 index:1
number:68777	 label:骚扰电话	 count:11	 company:null	 index:10
number:63888	 label:诈骗	 count:4	 company:null	 index:1
number:13800596509	 label:骚扰电话	 count:251	 company:null	 index:10
number:66088	 label:推销	 count:10	 company:null	 index:6
number:02157837712	 label:骚扰电话	 count:934	 company:null	 index:10
number:4001664008	 label:骚扰电话	 count:273	 company:null	 index:10
number:075533987193	 label:推销	 count:881	 company:null	 index:6
number:0017901	 label:骚扰电话	 count:3602	 company:null	 index:10
number:4000031098	 label:推销	 count:27901	 company:null	 index:6
number:07505613698
number:67999	 label:骚扰电话	 count:7	 company:null	 index:10
number:073188510086	 label:推销	 count:464	 company:null	 index:6
number:02583500080	 label:快递	 count:25	 company:null	 index:8
number:055110016	 label:推销	 count:383	 company:null	 index:6
number:12590155	 label:推销	 count:451	 company:null	 index:6
number:61009	 label:推销	 count:8	 company:null	 index:6
number:62001	 label:骚扰电话	 count:9	 company:null	 index:10
number:4001130080	 label:推销	 count:1217	 company:null	 index:6
number:68889	 label:骚扰电话	 count:7	 company:null	 index:10
number:01053565888	 label:骚扰电话	 count:635	 company:null	 index:10
number:660008	 label:快递	 count:12	 company:null	 index:8
number:076028128999	 label:骚扰电话	 count:245	 company:null	 index:10
number:66618	 label:骚扰电话	 count:7	 company:null	 index:10
number:666699	 label:其他	 count:9	 company:null	 index:9
number:09423729064
number:02066226688	 label:骚扰电话	 count:902	 company:null	 index:10
number:18308787342
number:68000	 label:骚扰电话	 count:11	 company:null	 index:10
number:68688	 label:推销	 count:11	 company:null	 index:6
number:02810016	 label:快递	 count:29	 company:null	 index:8
number:051068170203	 label:骚扰电话	 count:879	 company:null	 index:10
number:02160317451	 label:推销	 count:24	 company:null	 index:6
number:051610000	 label:骚扰电话	 count:85	 company:null	 index:10
number:037195522	 label:推销	 count:872	 company:null	 index:6
number:087110016	 label:骚扰电话	 count:130	 company:null	 index:10
number:68008	 label:推销	 count:11	 company:null	 index:6
number:68886	 label:诈骗	 count:11	 company:null	 index:1
number:66788	 label:骚扰电话	 count:9	 company:null	 index:10
number:13768249760
number:66020	 label:推销	 count:7	 company:null	 index:6
number:02124099090	 label:骚扰电话	 count:585	 company:null	 index:10
number:01088770088	 label:推销	 count:1088	 company:null	 index:6
number:02151069999	 label:快递	 count:17	 company:null	 index:8
number:66166	 label:骚扰电话	 count:8	 company:null	 index:10
number:66667	 label:骚扰电话	 count:8	 company:null	 index:10
number:0201015696	 label:骚扰电话	 count:623	 company:null	 index:10
number:075582380730	 label:推销	 count:114	 company:null	 index:6
number:4001678288	 label:骚扰电话	 count:94	 company:null	 index:10
number:66288	 label:诈骗	 count:11	 company:null	 index:1
number:62777	 label:推销	 count:7	 company:null	 index:6
number:15010154987
number:02138690588	 label:推销	 count:78	 company:null	 index:6
number:+60176154023
number:02161136668	 label:推销	 count:387	 company:null	 index:6
number:61222	 label:其他	 count:6	 company:null	 index:9
number:66011	 label:诈骗	 count:11	 company:null	 index:1
number:655555	 label:快递	 count:21	 company:null	 index:8
number:64444	 label:骚扰电话	 count:15	 company:null	 index:10
number:15510046942
number:01053562116	 label:推销	 count:318	 company:null	 index:6
number:15216765207
number:69000	 label:诈骗	 count:5	 company:null	 index:1
number:69919	 label:推销	 count:4	 company:null	 index:6
number:660000	 label:其他	 count:18	 company:null	 index:9
number:68002	 label:骚扰电话	 count:11	 company:null	 index:10
number:4001540017	 label:诈骗	 count:318	 company:null	 index:1
number:100008	 label:快递	 count:46	 company:null	 index:8
number:64520
number:04009905555	 label:骚扰电话	 count:653	 company:null	 index:10
number:01088770055	 label:推销	 count:1180	 company:null	 index:6
number:62009	 label:骚扰电话	 count:4	 company:null	 index:10
number:666688	 label:骚扰电话	 count:14	 company:null	 index:10
number:13471980485
number:66588	 label:诈骗	 count:10	 company:null	 index:1
number:07503421051	 label:骚扰电话	 count:298	 company:null	 index:10
number:68686	 label:推销	 count:5	 company:null	 index:6
number:4008210998	 label:推销	 count:306	 company:null	 index:6
number:666669	 label:其他	 count:19	 company:null	 index:9
number:4008899315	 label:null	 count:0	 company:华凌客服	 index:0
number:62002	 label:骚扰电话	 count:9	 company:null	 index:10
number:66886	 label:骚扰电话	 count:12	 company:null	 index:10
number:622222	 label:其他	 count:17	 company:null	 index:9
number:61555	 label:骚扰电话	 count:13	 company:null	 index:10
number:15887889460
number:4008689689	 label:骚扰电话	 count:55	 company:null	 index:10
number:02126063795	 label:骚扰电话	 count:893	 company:null	 index:10
number:62270	 label:骚扰电话	 count:3	 company:null	 index:10
number:21542012	 label:推销	 count:251	 company:null	 index:6
number:02781615555	 label:推销	 count:50	 company:null	 index:6
number:68009	 label:诈骗	 count:6	 company:null	 index:1
number:076989241004	 label:骚扰电话	 count:9	 company:null	 index:10
number:66677	 label:骚扰电话	 count:17	 company:null	 index:10
number:02081164604	 label:骚扰电话	 count:958	 company:null	 index:10
number:4001659288	 label:骚扰电话	 count:103	 company:null	 index:10
number:624748
number:02495510	 label:骚扰电话	 count:257	 company:null	 index:10
number:65999	 label:诈骗	 count:9	 company:null	 index:1
number:4008268217	 label:推销	 count:356	 company:null	 index:6
number:671639
number:66566	 label:诈骗	 count:7	 company:null	 index:1
number:67890	 label:推销	 count:7	 company:null	 index:6
number:65777	 label:骚扰电话	 count:6	 company:null	 index:10
